content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_28027cdb94f8,client_7f2253d7e2,1,train,0.7988625135326995,0.6940242199329679,0.7132920487987626,random_forest,0.7132920487987626
content_2f3cb5cb7bd3,client_f74efabef1,0,test,0.5013433169532392,0.6940242199329679,0.6011706078572885,random_forest,0.6011706078572885
content_7facccc4d115,client_6208ef0f77,1,train,0.6717117238839757,0.6940242199329679,0.6722870065817829,random_forest,0.6722870065817829
content_7ec6521a11e0,client_f74efabef1,0,test,0.441725696214863,0.47702300426135963,0.5902849941558383,random_forest,0.5902849941558383
content_956e96320245,client_19581e27de,0,train,0.39740346091437284,0.44849206731559693,0.40424968495422836,random_forest,0.40424968495422836
content_9c6d0b4a1ee8,client_e629fa6598,0,train,0.5234511223002509,0.2198569199583879,0.380974274332244,random_forest,0.380974274332244
content_1ce32b15634b,client_19581e27de,0,train,0.7996780828535038,0.5248341314099207,0.5770039714764854,random_forest,0.5770039714764854
content_b9cc4ac6de81,client_9f14025af0,1,train,0.17895860006161868,0.180726448935715,0.30601896431400527,random_forest,0.30601896431400527
content_1e4e3e5261e0,client_e29c9c180c,0,train,0.14036565219751068,0.0,0.022927549126340218,random_forest,0.022927549126340218
content_b01850c0e952,client_3fdba35f04,1,train,0.40058355269976614,0.41318102237664317,0.44115109027733823,random_forest,0.44115109027733823
content_9e626d4875c9,client_3fdba35f04,1,train,0.7842409658530078,0.6940242199329679,0.8142982744845952,random_forest,0.8142982744845952
content_09100d409cfc,client_7f2253d7e2,1,train,0.5583631548692896,0.97035778636717,0.8255396085406832,random_forest,0.8255396085406832
content_d4fc0c9cc195,client_3fdba35f04,1,train,0.5592660966364906,0.6940242199329679,0.6302747323644791,random_forest,0.6302747323644791
content_25e379dc984c,client_19581e27de,0,train,0.5420479348757825,0.5569860494845803,0.623842292540816,random_forest,0.623842292540816
content_282799492972,client_19581e27de,0,train,0.5092587725441521,0.44849206731559693,0.4372102024175824,random_forest,0.4372102024175824
content_fc0ad0042770,client_19581e27de,0,train,0.3022857867049608,0.44849206731559693,0.3778684014401053,random_forest,0.3778684014401053
content_904e0e9b3406,client_3fdba35f04,1,train,0.7033908249422032,0.6940242199329679,0.8145657493034122,random_forest,0.8145657493034122
content_84faa0373c4a,client_19581e27de,0,train,0.6290358437473103,0.44849206731559693,0.4753858264989873,random_forest,0.4753858264989873
content_b92c1a56a746,client_b4944c6ff0,1,train,0.7267111672544101,0.6940242199329679,0.6847337654607792,random_forest,0.6847337654607792
content_bafe031f9155,client_25fc0e7096,0,train,0.11336587083150679,0.0,0.002842298997871767,random_forest,0.002842298997871767
content_2322a0311e46,client_25fc0e7096,0,train,0.09826045644337714,0.0,0.00662619097624303,random_forest,0.00662619097624303
content_dd4a93b6de7e,client_6208ef0f77,1,train,0.8055858968297795,0.6940242199329679,0.7349441181471965,random_forest,0.7349441181471965
content_2847e276c475,client_8527a891e2,1,train,0.27795501451993426,0.180726448935715,0.25287945122331457,random_forest,0.25287945122331457
content_e66d477a3184,client_3fdba35f04,1,train,0.7445965594489954,0.6940242199329679,0.792765381912927,random_forest,0.792765381912927
content_db9c87755ede,client_6208ef0f77,1,train,0.6746566242890373,0.6940242199329679,0.7207001801293501,random_forest,0.7207001801293501
content_e1f5fb32248a,client_6208ef0f77,0,train,0.4902613386107571,0.6940242199329679,0.6032016922522077,random_forest,0.6032016922522077
content_c4e98c49b3c5,client_8722616204,1,train,0.6259836754097928,0.47702300426135963,0.6173277298760561,random_forest,0.6173277298760561
content_7fe5393fa43e,client_e629fa6598,0,train,0.11962178998075854,0.36437367908224916,0.33332183284132877,random_forest,0.33332183284132877
content_c2566ed2bace,client_8722616204,0,train,0.28021003167092884,0.180726448935715,0.1573380304891267,random_forest,0.1573380304891267
content_dd635253d90e,client_6208ef0f77,0,train,0.8290017436511997,0.6940242199329679,0.69136132853301,random_forest,0.69136132853301
content_80f8ded29fa2,client_d4735e3a26,0,test,0.13344794289644332,0.2269596115725878,0.2897216580024138,random_forest,0.2897216580024138
content_a37ce8ddc090,client_7f2253d7e2,1,train,0.7755788365385083,0.6940242199329679,0.79116368918816,random_forest,0.79116368918816
content_e2f7c7ddf3a0,client_8722616204,1,train,0.6118079762641462,0.6940242199329679,0.6859660669156402,random_forest,0.6859660669156402
content_f8ee56435645,client_6208ef0f77,1,train,0.63837803919955,0.6940242199329679,0.6795803296534921,random_forest,0.6795803296534921
content_18d02da422e6,client_8527a891e2,1,train,0.5597297291221583,0.47702300426135963,0.47639908131320097,random_forest,0.47639908131320097
content_9a4c045d2b40,client_f74efabef1,0,test,0.6371340250876807,0.6940242199329679,0.6621801141124309,random_forest,0.6621801141124309
content_efcca4291abe,client_6208ef0f77,0,train,0.6178024396327367,0.6940242199329679,0.6080675058985492,random_forest,0.6080675058985492
content_a854a0925a6c,client_19581e27de,1,train,0.3397891709098338,0.5569860494845803,0.48544931049222645,random_forest,0.48544931049222645
content_61d3d6bec2e8,client_349c41201b,1,train,0.5534958695440299,0.6940242199329679,0.6357910153210389,random_forest,0.6357910153210389
content_d1147e37182c,client_3fdba35f04,1,train,0.7285905666028999,0.6940242199329679,0.7486418203533428,random_forest,0.7486418203533428
content_6b84e96d9687,client_8722616204,1,train,0.24105090323056025,0.2269596115725878,0.423714970758041,random_forest,0.423714970758041
content_f2cef31a1b37,client_349c41201b,1,train,0.7348682862884347,0.6940242199329679,0.7653888056122944,random_forest,0.7653888056122944
content_165fca9b20e9,client_19581e27de,0,train,0.4904866427342465,0.2198569199583879,0.3591512785367799,random_forest,0.3591512785367799
content_c8bc939f55d8,client_19581e27de,1,train,0.5574435327036761,0.44849206731559693,0.45179697036697497,random_forest,0.45179697036697497
content_812e8d7f9fdc,client_6208ef0f77,1,train,0.6812450955593375,0.6940242199329679,0.6820855979213054,random_forest,0.6820855979213054
content_1341adbdb37b,client_2c624232cd,0,train,0.4088188810775629,0.2198569199583879,0.2070075588900445,random_forest,0.2070075588900445
content_54289eb1f9e1,client_e629fa6598,0,train,0.5308156220095288,0.44849206731559693,0.4494752880112414,random_forest,0.4494752880112414
content_47dd52c8900e,client_19581e27de,1,train,0.41182837933059424,0.5248341314099207,0.5759016461232968,random_forest,0.5759016461232968
content_7ad29e3be023,client_19581e27de,1,train,0.29713840390434115,0.31697701016345664,0.4253296333563721,random_forest,0.4253296333563721
content_a127316a1963,client_e29c9c180c,0,train,0.1397018950900133,0.0,0.014679739999552419,random_forest,0.014679739999552419
content_bf84f3c7b54b,client_6208ef0f77,0,train,0.817683315702385,0.6940242199329679,0.7250209989105119,random_forest,0.7250209989105119
content_fe055294e798,client_f369cb89fc,0,train,0.6074278202703204,0.6940242199329679,0.6002561236897261,random_forest,0.6002561236897261
content_653f9a9fa954,client_6208ef0f77,1,train,0.781189775996198,0.6940242199329679,0.7689362594784861,random_forest,0.7689362594784861
content_e5bcdfaadccd,client_434c9b5ae5,1,train,0.5605267465998134,0.6940242199329679,0.7219723587889844,random_forest,0.7219723587889844
content_e8625556b0f8,client_19581e27de,1,train,0.7854519283109576,0.6940242199329679,0.703738254124012,random_forest,0.703738254124012
content_62c82e9e70b8,client_8527a891e2,0,train,0.39975917895700197,0.2198569199583879,0.3836590388560934,random_forest,0.3836590388560934
content_caa840c38c41,client_19581e27de,0,train,0.5050681268728006,0.5248341314099207,0.37136886989001455,random_forest,0.37136886989001455
content_3918aaea55e2,client_8b940be7fb,0,train,0.7392169772170947,0.6940242199329679,0.6646925755982064,random_forest,0.6646925755982064
content_2beb015efc3b,client_f369cb89fc,1,train,0.3630734227811889,0.2269596115725878,0.4073958682294446,random_forest,0.4073958682294446
content_5cdfe6ec9f5b,client_d029fa3a95,1,train,0.4280212157749518,0.47702300426135963,0.5176187482452285,random_forest,0.5176187482452285
content_6606686cb1dd,client_4e07408562,1,train,0.6441859600183691,0.5569860494845803,0.6460009329075923,random_forest,0.6460009329075923
content_defbd22de386,client_6208ef0f77,0,train,0.5543306607011268,0.41318102237664317,0.43204666273917547,random_forest,0.43204666273917547
content_529a78e263c8,client_f369cb89fc,0,train,0.6736023713530569,0.6940242199329679,0.6287831874949259,random_forest,0.6287831874949259
content_1bfb930c2f58,client_3fdba35f04,1,train,0.41942943942263056,0.41318102237664317,0.45374556909678737,random_forest,0.45374556909678737
content_8046629df792,client_19581e27de,0,train,0.3993611459326641,0.2198569199583879,0.32495563799216653,random_forest,0.32495563799216653
content_b398e033e752,client_3fdba35f04,1,train,0.6582426495831312,0.6940242199329679,0.8258614761799575,random_forest,0.8258614761799575
content_accceffe127e,client_4e07408562,1,train,0.4394899355031359,0.36437367908224916,0.49142684060583647,random_forest,0.49142684060583647
content_a88e1d1a96f6,client_a88a7902cb,1,train,0.44050931243640307,0.6940242199329679,0.6028320385986966,random_forest,0.6028320385986966
content_b481135da14b,client_a88a7902cb,0,train,0.44447948865629566,0.6940242199329679,0.6792489767423905,random_forest,0.6792489767423905
content_cf690de0f568,client_6208ef0f77,0,train,0.421746646969078,0.41318102237664317,0.44500812124481715,random_forest,0.44500812124481715
content_a86b50596b55,client_6208ef0f77,1,train,0.4683131619286873,0.6940242199329679,0.5778871878091738,random_forest,0.5778871878091738
content_ffeed86ef360,client_3fdba35f04,1,train,0.7190564821863841,0.6940242199329679,0.8269861810714096,random_forest,0.8269861810714096
content_e4916ac78e7f,client_6208ef0f77,1,train,0.3876340022747958,0.6940242199329679,0.4963719009773185,random_forest,0.4963719009773185
content_66868d96318e,client_19581e27de,1,train,0.6016395212012854,0.5248341314099207,0.6191800492591352,random_forest,0.6191800492591352
content_d0228804fe10,client_8527a891e2,0,train,0.27993447073380845,0.180726448935715,0.25156446490362244,random_forest,0.25156446490362244
content_282e4ddcc4ae,client_bbb965ab0c,1,train,0.5300119433754933,0.6940242199329679,0.613535953560491,random_forest,0.613535953560491
content_dbce424a0592,client_3fdba35f04,1,train,0.6737735779210726,0.6940242199329679,0.7686786360208667,random_forest,0.7686786360208667
content_0425c4463ff9,client_8722616204,0,train,0.577453470361626,0.6211962598382046,0.4536292945630469,random_forest,0.4536292945630469
content_c677fb44c0b4,client_3fdba35f04,1,train,0.5014943091131959,0.6940242199329679,0.5547920250898531,random_forest,0.5547920250898531
content_47b0408f0864,client_6208ef0f77,1,train,0.7638071527919666,0.6940242199329679,0.7614591310541924,random_forest,0.7614591310541924
content_0bc3bda5785c,client_349c41201b,0,train,0.7734463033819906,0.6940242199329679,0.6885953863734856,random_forest,0.6885953863734856
content_bfc905a9dcb9,client_8527a891e2,0,train,0.3046509549929327,0.47702300426135963,0.5720811346206112,random_forest,0.5720811346206112
content_57ef07bdacb2,client_e29c9c180c,0,train,0.15788423534849155,0.180726448935715,0.25244728886537465,random_forest,0.25244728886537465
content_2c91e42c2d93,client_19581e27de,0,train,0.3770739065268815,0.2198569199583879,0.24617142754116564,random_forest,0.24617142754116564
content_f61eed3c939b,client_f369cb89fc,0,train,0.47813022631598356,0.47702300426135963,0.5162692443355208,random_forest,0.5162692443355208
content_3ef123eb16b9,client_624b60c58c,0,train,0.5291970683046237,0.47702300426135963,0.5509848319611799,random_forest,0.5509848319611799
content_98a6d89c4fce,client_3fdba35f04,1,train,0.7719433877014439,0.6940242199329679,0.7414254482274513,random_forest,0.7414254482274513
content_3cd23c205e8f,client_19581e27de,1,train,0.4297126440305032,0.44849206731559693,0.45197238942477597,random_forest,0.45197238942477597
content_0ab43d544173,client_7f2253d7e2,1,train,0.7630593429878049,0.6940242199329679,0.7329473179059353,random_forest,0.7329473179059353
content_a69a7896a1cb,client_4e07408562,1,train,0.6624158768212711,0.5569860494845803,0.623516006919778,random_forest,0.623516006919778
content_14975e781211,client_19581e27de,1,train,0.564675253218851,0.5569860494845803,0.5370514732196301,random_forest,0.5370514732196301
content_d4302bbc212b,client_6208ef0f77,0,train,0.5346459214096845,0.6940242199329679,0.4471497994391346,random_forest,0.4471497994391346
content_bc2a27c3f732,client_d4735e3a26,0,test,0.14172705488871615,0.180726448935715,0.18714527294329536,random_forest,0.18714527294329536
content_86e883f13ab4,client_19581e27de,0,train,0.507195670505182,0.5248341314099207,0.46373238878453243,random_forest,0.46373238878453243
content_b78de1b026bd,client_349c41201b,0,train,0.6718282914786063,0.6940242199329679,0.7329235682954038,random_forest,0.7329235682954038
content_33f3a7b5aaf3,client_a88a7902cb,0,train,0.35405170111201845,0.6940242199329679,0.5437260195389804,random_forest,0.5437260195389804
content_b50b28ed43cc,client_8722616204,1,train,0.5832539383955985,0.47702300426135963,0.6149686706249292,random_forest,0.6149686706249292
content_c025d87690e1,client_7f2253d7e2,1,train,0.7808167419971673,0.6940242199329679,0.694850064205794,random_forest,0.694850064205794
content_3b40e98713a5,client_3fdba35f04,1,train,0.59944384446809,0.6940242199329679,0.7448422553196546,random_forest,0.7448422553196546
content_81fa7fe2098e,client_3fdba35f04,1,train,0.6214902617640775,0.47702300426135963,0.6630385855640113,random_forest,0.6630385855640113
content_bdb301b95be3,client_7f2253d7e2,1,train,0.7558231935150044,0.6940242199329679,0.8283116086389722,random_forest,0.8283116086389722
content_05dddcace16b,client_3fdba35f04,1,train,0.7611742811642311,0.6940242199329679,0.7554805838983509,random_forest,0.7554805838983509
content_e70f94cfcccf,client_a88a7902cb,1,train,0.6516633162917721,0.6940242199329679,0.6740154395057649,random_forest,0.6740154395057649
content_e6708d168e20,client_f369cb89fc,1,train,0.7348339596897958,0.6940242199329679,0.6769421919398974,random_forest,0.6769421919398974
content_4d76cdb3387b,client_3fdba35f04,1,train,0.7597585360885047,0.6940242199329679,0.8440298088066683,random_forest,0.8440298088066683
content_9ee24f9f28c3,client_19581e27de,1,train,0.835288747734606,0.5248341314099207,0.6995988027399634,random_forest,0.6995988027399634
content_7a7c689609a4,client_4ec9599fc2,1,train,0.40101859722017896,0.6940242199329679,0.595275465773527,random_forest,0.595275465773527
content_7dd047c5c133,client_4e07408562,1,train,0.2733192142935862,0.31697701016345664,0.4352103332706512,random_forest,0.4352103332706512
content_0e84574c349c,client_349c41201b,0,train,0.5575450331326578,0.41318102237664317,0.44385388578456575,random_forest,0.44385388578456575
content_6cf4ef1b40ba,client_a88a7902cb,0,train,0.6156363093424184,0.47702300426135963,0.6184145825632675,random_forest,0.6184145825632675
content_be01c31ecab2,client_bbb965ab0c,1,train,0.4521756632275488,0.6940242199329679,0.628071762792059,random_forest,0.628071762792059
content_714754b1ee5c,client_d029fa3a95,1,train,0.656478723265582,0.47702300426135963,0.5585085712941289,random_forest,0.5585085712941289
content_ef660c33264c,client_d029fa3a95,0,train,0.7936929867693842,0.47702300426135963,0.5288546148874335,random_forest,0.5288546148874335
